UserID,Course,Interaction,CourseCategory
User409,Robotics,1,Tech & Engineering
User409,Engineering,1,Tech & Engineering
User409,Computer Science,1,Tech & Engineering
User409,Physical Education,1,Health & PE
User409,Sex Education,1,Health & PE
User409,Health Education,1,Health & PE
User409,Philosophy,1,Arts & Humanities
User409,Visual and Performing Arts,1,Arts & Humanities
User409,History,1,Arts & Humanities
User409,Geography,1,Social Sciences
User409,Economics,1,Social Sciences
User409,Psychology,1,Social Sciences
User409,Political Science,0,Social Sciences
User409,Chemistry,0,Natural Sciences
User409,Culinary Arts,0,Career & Tech
User410,Geography,1,Social Sciences
User410,Sociology,1,Social Sciences
User410,Psychology,1,Social Sciences
User410,Economics,1,Social Sciences
User410,Political Science,1,Social Sciences
User410,Robotics,1,Tech & Engineering
User410,Computer Science,1,Tech & Engineering
User410,Engineering,1,Tech & Engineering
User410,Information Technology,1,Tech & Engineering
User410,Physical Education,1,Health & PE
User410,Sex Education,1,Health & PE
User410,Health Education,1,Health & PE
User410,Geometry,1,Mathematics
User410,Calculus,1,Mathematics
User410,Arithmetic,1,Mathematics
User410,Language Arts,0,Arts & Humanities
User410,Environmental Science,0,Natural Sciences
User410,Religious Studies,0,Arts & Humanities
User410,Business Education,0,Career & Tech
User411,Business Education,1,Career & Tech
User411,Culinary Arts,1,Career & Tech
User411,Agricultural Education,1,Career & Tech
User411,Trade Skills,1,Career & Tech
User411,Earth Science,1,Natural Sciences
User411,Chemistry,1,Natural Sciences
User411,Environmental Science,1,Natural Sciences
User411,Biology,1,Natural Sciences
User411,Physics,1,Natural Sciences
User411,Geometry,1,Mathematics
User411,Algebra,1,Mathematics
User411,Statistics,1,Mathematics
User411,Geography,1,Social Sciences
User411,Sociology,1,Social Sciences
User411,Psychology,1,Social Sciences
User411,Economics,0,Social Sciences
User411,Health Education,0,Health & PE
User411,Calculus,0,Mathematics
User411,Sex Education,0,Health & PE
User412,Chemistry,1,Natural Sciences
User412,Physics,1,Natural Sciences
User412,Earth Science,1,Natural Sciences
User412,Biology,1,Natural Sciences
User412,Environmental Science,1,Natural Sciences
User412,History,1,Arts & Humanities
User412,Language Arts,1,Arts & Humanities
User412,Religious Studies,1,Arts & Humanities
User412,Visual and Performing Arts,1,Arts & Humanities
User412,Philosophy,1,Arts & Humanities
User412,Robotics,1,Tech & Engineering
User412,Engineering,1,Tech & Engineering
User412,Information Technology,1,Tech & Engineering
User412,Geography,1,Social Sciences
User412,Political Science,1,Social Sciences
User412,Economics,1,Social Sciences
User412,Statistics,0,Mathematics
User412,Health Education,0,Health & PE
User412,Agricultural Education,0,Career & Tech
User412,Business Education,0,Career & Tech
User412,Psychology,0,Social Sciences
User413,Economics,1,Social Sciences
User413,Sociology,1,Social Sciences
User413,Geography,1,Social Sciences
User413,Political Science,1,Social Sciences
User413,Psychology,1,Social Sciences
User413,Trade Skills,1,Career & Tech
User413,Business Education,1,Career & Tech
User413,Culinary Arts,1,Career & Tech
User413,Agricultural Education,1,Career & Tech
User413,Biology,1,Natural Sciences
User413,Chemistry,1,Natural Sciences
User413,Physics,1,Natural Sciences
User413,Engineering,1,Tech & Engineering
User413,Information Technology,1,Tech & Engineering
User413,Computer Science,1,Tech & Engineering
User413,Calculus,0,Mathematics
User413,Sex Education,0,Health & PE
User413,Philosophy,0,Arts & Humanities
User413,Statistics,0,Mathematics
User414,Arithmetic,1,Mathematics
User414,Algebra,1,Mathematics
User414,Geometry,1,Mathematics
User414,Calculus,1,Mathematics
User414,Statistics,1,Mathematics
User414,Chemistry,1,Natural Sciences
User414,Earth Science,1,Natural Sciences
User414,Environmental Science,1,Natural Sciences
User414,Biology,1,Natural Sciences
User414,Physics,1,Natural Sciences
User414,Business Education,1,Career & Tech
User414,Agricultural Education,1,Career & Tech
User414,Culinary Arts,1,Career & Tech
User414,Philosophy,1,Arts & Humanities
User414,History,1,Arts & Humanities
User414,Language Arts,1,Arts & Humanities
User414,Political Science,0,Social Sciences
User414,Sex Education,0,Health & PE
User414,Information Technology,0,Tech & Engineering
User414,Sociology,0,Social Sciences
User414,Trade Skills,0,Career & Tech
User415,Religious Studies,1,Arts & Humanities
User415,Philosophy,1,Arts & Humanities
User415,History,1,Arts & Humanities
User415,Language Arts,1,Arts & Humanities
User415,Visual and Performing Arts,1,Arts & Humanities
User415,Trade Skills,1,Career & Tech
User415,Culinary Arts,1,Career & Tech
User415,Business Education,1,Career & Tech
User415,Agricultural Education,1,Career & Tech
User415,Information Technology,1,Tech & Engineering
User415,Robotics,1,Tech & Engineering
User415,Engineering,1,Tech & Engineering
User415,Chemistry,1,Natural Sciences
User415,Earth Science,1,Natural Sciences
User415,Physics,1,Natural Sciences
User415,Statistics,0,Mathematics
User415,Biology,0,Natural Sciences
User415,Geometry,0,Mathematics
User415,Economics,0,Social Sciences
User416,Robotics,1,Tech & Engineering
User416,Engineering,1,Tech & Engineering
User416,Information Technology,1,Tech & Engineering
User416,Computer Science,1,Tech & Engineering
User416,Arithmetic,1,Mathematics
User416,Geometry,1,Mathematics
User416,Statistics,1,Mathematics
User416,Algebra,1,Mathematics
User416,Calculus,1,Mathematics
User416,Trade Skills,1,Career & Tech
User416,Agricultural Education,1,Career & Tech
User416,Business Education,1,Career & Tech
User416,Earth Science,1,Natural Sciences
User416,Physics,1,Natural Sciences
User416,Environmental Science,1,Natural Sciences
User416,Visual and Performing Arts,0,Arts & Humanities
User416,Biology,0,Natural Sciences
User416,Chemistry,0,Natural Sciences
User416,Philosophy,0,Arts & Humanities
User417,Language Arts,1,Arts & Humanities
User417,Philosophy,1,Arts & Humanities
User417,Religious Studies,1,Arts & Humanities
User417,History,1,Arts & Humanities
User417,Visual and Performing Arts,1,Arts & Humanities
User417,Robotics,1,Tech & Engineering
User417,Information Technology,1,Tech & Engineering
User417,Computer Science,1,Tech & Engineering
User417,Engineering,1,Tech & Engineering
User417,Trade Skills,1,Career & Tech
User417,Business Education,1,Career & Tech
User417,Culinary Arts,1,Career & Tech
User417,Sex Education,1,Health & PE
User417,Physical Education,1,Health & PE
User417,Health Education,1,Health & PE
User417,Sociology,0,Social Sciences
User417,Chemistry,0,Natural Sciences
User417,Statistics,0,Mathematics
User417,Environmental Science,0,Natural Sciences
User418,Sex Education,1,Health & PE
User418,Physical Education,1,Health & PE
User418,Health Education,1,Health & PE
User418,Biology,1,Natural Sciences
User418,Chemistry,1,Natural Sciences
User418,Earth Science,1,Natural Sciences
User418,Physics,1,Natural Sciences
User418,Environmental Science,1,Natural Sciences
User418,Psychology,1,Social Sciences
User418,Sociology,1,Social Sciences
User418,Economics,1,Social Sciences
User418,Arithmetic,1,Mathematics
User418,Algebra,1,Mathematics
User418,Statistics,1,Mathematics
User418,History,0,Arts & Humanities
User418,Philosophy,0,Arts & Humanities
User418,Information Technology,0,Tech & Engineering
User418,Engineering,0,Tech & Engineering
User419,Health Education,1,Health & PE
User419,Physical Education,1,Health & PE
User419,Sex Education,1,Health & PE
User419,Arithmetic,1,Mathematics
User419,Algebra,1,Mathematics
User419,Statistics,1,Mathematics
User419,Calculus,1,Mathematics
User419,Geometry,1,Mathematics
User419,Language Arts,1,Arts & Humanities
User419,Religious Studies,1,Arts & Humanities
User419,Philosophy,1,Arts & Humanities
User419,Trade Skills,1,Career & Tech
User419,Agricultural Education,1,Career & Tech
User419,Culinary Arts,1,Career & Tech
User419,Engineering,0,Tech & Engineering
User419,Robotics,0,Tech & Engineering
User419,Computer Science,0,Tech & Engineering
User419,Environmental Science,0,Natural Sciences
User420,Psychology,1,Social Sciences
User420,Economics,1,Social Sciences
User420,Political Science,1,Social Sciences
User420,Geography,1,Social Sciences
User420,Sociology,1,Social Sciences
User420,Health Education,1,Health & PE
User420,Physical Education,1,Health & PE
User420,Sex Education,1,Health & PE
User420,Information Technology,1,Tech & Engineering
User420,Robotics,1,Tech & Engineering
User420,Computer Science,1,Tech & Engineering
User420,Biology,1,Natural Sciences
User420,Earth Science,1,Natural Sciences
User420,Chemistry,1,Natural Sciences
User420,Culinary Arts,0,Career & Tech
User420,Visual and Performing Arts,0,Arts & Humanities
User420,History,0,Arts & Humanities
User420,Business Education,0,Career & Tech
User421,Economics,1,Social Sciences
User421,Geography,1,Social Sciences
User421,Psychology,1,Social Sciences
User421,Sociology,1,Social Sciences
User421,Political Science,1,Social Sciences
User421,Physical Education,1,Health & PE
User421,Health Education,1,Health & PE
User421,Sex Education,1,Health & PE
User421,Information Technology,1,Tech & Engineering
User421,Engineering,1,Tech & Engineering
User421,Robotics,1,Tech & Engineering
User421,Agricultural Education,1,Career & Tech
User421,Business Education,1,Career & Tech
User421,Trade Skills,1,Career & Tech
User421,Culinary Arts,0,Career & Tech
User421,Chemistry,0,Natural Sciences
User421,Religious Studies,0,Arts & Humanities
User421,Geometry,0,Mathematics
User422,Arithmetic,1,Mathematics
User422,Algebra,1,Mathematics
User422,Calculus,1,Mathematics
User422,Statistics,1,Mathematics
User422,Geometry,1,Mathematics
User422,Information Technology,1,Tech & Engineering
User422,Computer Science,1,Tech & Engineering
User422,Engineering,1,Tech & Engineering
User422,Robotics,1,Tech & Engineering
User422,Health Education,1,Health & PE
User422,Physical Education,1,Health & PE
User422,Sex Education,1,Health & PE
User422,Visual and Performing Arts,1,Arts & Humanities
User422,Religious Studies,1,Arts & Humanities
User422,Language Arts,1,Arts & Humanities
User422,Economics,0,Social Sciences
User422,Philosophy,0,Arts & Humanities
User422,Business Education,0,Career & Tech
User422,Chemistry,0,Natural Sciences
User423,Sex Education,1,Health & PE
User423,Physical Education,1,Health & PE
User423,Health Education,1,Health & PE
User423,Visual and Performing Arts,1,Arts & Humanities
User423,Language Arts,1,Arts & Humanities
User423,Religious Studies,1,Arts & Humanities
User423,Philosophy,1,Arts & Humanities
User423,History,1,Arts & Humanities
User423,Robotics,1,Tech & Engineering
User423,Engineering,1,Tech & Engineering
User423,Information Technology,1,Tech & Engineering
User423,Business Education,1,Career & Tech
User423,Trade Skills,1,Career & Tech
User423,Agricultural Education,1,Career & Tech
User423,Calculus,0,Mathematics
User423,Geography,0,Social Sciences
User423,Geometry,0,Mathematics
User423,Physics,0,Natural Sciences
User424,Engineering,1,Tech & Engineering
User424,Information Technology,1,Tech & Engineering
User424,Robotics,1,Tech & Engineering
User424,Computer Science,1,Tech & Engineering
User424,Sociology,1,Social Sciences
User424,Political Science,1,Social Sciences
User424,Geography,1,Social Sciences
User424,Psychology,1,Social Sciences
User424,Economics,1,Social Sciences
User424,Earth Science,1,Natural Sciences
User424,Chemistry,1,Natural Sciences
User424,Physics,1,Natural Sciences
User424,Culinary Arts,1,Career & Tech
User424,Business Education,1,Career & Tech
User424,Trade Skills,1,Career & Tech
User424,Visual and Performing Arts,0,Arts & Humanities
User424,Health Education,0,Health & PE
User424,Algebra,0,Mathematics
User424,Sex Education,0,Health & PE
User425,Physical Education,1,Health & PE
User425,Health Education,1,Health & PE
User425,Sex Education,1,Health & PE
User425,Philosophy,1,Arts & Humanities
User425,History,1,Arts & Humanities
User425,Religious Studies,1,Arts & Humanities
User425,Visual and Performing Arts,1,Arts & Humanities
User425,Language Arts,1,Arts & Humanities
User425,Trade Skills,1,Career & Tech
User425,Culinary Arts,1,Career & Tech
User425,Agricultural Education,1,Career & Tech
User425,Computer Science,1,Tech & Engineering
User425,Engineering,1,Tech & Engineering
User425,Information Technology,1,Tech & Engineering
User425,Chemistry,0,Natural Sciences
User425,Psychology,0,Social Sciences
User425,Environmental Science,0,Natural Sciences
User425,Business Education,0,Career & Tech
User426,Physical Education,1,Health & PE
User426,Sex Education,1,Health & PE
User426,Health Education,1,Health & PE
User426,Agricultural Education,1,Career & Tech
User426,Culinary Arts,1,Career & Tech
User426,Business Education,1,Career & Tech
User426,Trade Skills,1,Career & Tech
User426,Robotics,1,Tech & Engineering
User426,Computer Science,1,Tech & Engineering
User426,Information Technology,1,Tech & Engineering
User426,Language Arts,1,Arts & Humanities
User426,Visual and Performing Arts,1,Arts & Humanities
User426,Religious Studies,1,Arts & Humanities
User426,Calculus,0,Mathematics
User426,Philosophy,0,Arts & Humanities
User426,Geometry,0,Mathematics
User427,Earth Science,1,Natural Sciences
User427,Environmental Science,1,Natural Sciences
User427,Biology,1,Natural Sciences
User427,Chemistry,1,Natural Sciences
User427,Physics,1,Natural Sciences
User427,Algebra,1,Mathematics
User427,Geometry,1,Mathematics
User427,Statistics,1,Mathematics
User427,Calculus,1,Mathematics
User427,Arithmetic,1,Mathematics
User427,Health Education,1,Health & PE
User427,Sex Education,1,Health & PE
User427,Physical Education,1,Health & PE
User427,Business Education,1,Career & Tech
User427,Trade Skills,1,Career & Tech
User427,Agricultural Education,1,Career & Tech
User427,Geography,0,Social Sciences
User427,Religious Studies,0,Arts & Humanities
User427,Robotics,0,Tech & Engineering
User427,Sociology,0,Social Sciences
User427,History,0,Arts & Humanities
User428,Sociology,1,Social Sciences
User428,Political Science,1,Social Sciences
User428,Geography,1,Social Sciences
User428,Economics,1,Social Sciences
User428,Psychology,1,Social Sciences
User428,Business Education,1,Career & Tech
User428,Culinary Arts,1,Career & Tech
User428,Trade Skills,1,Career & Tech
User428,Agricultural Education,1,Career & Tech
User428,Computer Science,1,Tech & Engineering
User428,Information Technology,1,Tech & Engineering
User428,Engineering,1,Tech & Engineering
User428,Biology,1,Natural Sciences
User428,Environmental Science,1,Natural Sciences
User428,Earth Science,1,Natural Sciences
User428,Language Arts,0,Arts & Humanities
User428,Calculus,0,Mathematics
User428,Arithmetic,0,Mathematics
User428,Sex Education,0,Health & PE
User429,Business Education,1,Career & Tech
User429,Agricultural Education,1,Career & Tech
User429,Culinary Arts,1,Career & Tech
User429,Trade Skills,1,Career & Tech
User429,Language Arts,1,Arts & Humanities
User429,Philosophy,1,Arts & Humanities
User429,Religious Studies,1,Arts & Humanities
User429,History,1,Arts & Humanities
User429,Visual and Performing Arts,1,Arts & Humanities
User429,Robotics,1,Tech & Engineering
User429,Information Technology,1,Tech & Engineering
User429,Engineering,1,Tech & Engineering
User429,Geometry,1,Mathematics
User429,Calculus,1,Mathematics
User429,Arithmetic,1,Mathematics
User429,Biology,0,Natural Sciences
User429,Computer Science,0,Tech & Engineering
User429,Physics,0,Natural Sciences
User429,Psychology,0,Social Sciences
User430,Visual and Performing Arts,1,Arts & Humanities
User430,History,1,Arts & Humanities
User430,Religious Studies,1,Arts & Humanities
User430,Philosophy,1,Arts & Humanities
User430,Language Arts,1,Arts & Humanities
User430,Geography,1,Social Sciences
User430,Sociology,1,Social Sciences
User430,Political Science,1,Social Sciences
User430,Economics,1,Social Sciences
User430,Psychology,1,Social Sciences
User430,Computer Science,1,Tech & Engineering
User430,Information Technology,1,Tech & Engineering
User430,Robotics,1,Tech & Engineering
User430,Calculus,1,Mathematics
User430,Arithmetic,1,Mathematics
User430,Statistics,1,Mathematics
User430,Engineering,0,Tech & Engineering
User430,Physical Education,0,Health & PE
User430,Sex Education,0,Health & PE
User430,Geometry,0,Mathematics
User430,Chemistry,0,Natural Sciences
User431,Physical Education,1,Health & PE
User431,Sex Education,1,Health & PE
User431,Health Education,1,Health & PE
User431,Political Science,1,Social Sciences
User431,Psychology,1,Social Sciences
User431,Geography,1,Social Sciences
User431,Sociology,1,Social Sciences
User431,Economics,1,Social Sciences
User431,Trade Skills,1,Career & Tech
User431,Business Education,1,Career & Tech
User431,Agricultural Education,1,Career & Tech
User431,Arithmetic,1,Mathematics
User431,Algebra,1,Mathematics
User431,Calculus,1,Mathematics
User431,Geometry,0,Mathematics
User431,History,0,Arts & Humanities
User431,Religious Studies,0,Arts & Humanities
User431,Robotics,0,Tech & Engineering
User432,Trade Skills,1,Career & Tech
User432,Agricultural Education,1,Career & Tech
User432,Business Education,1,Career & Tech
User432,Culinary Arts,1,Career & Tech
User432,Economics,1,Social Sciences
User432,Sociology,1,Social Sciences
User432,Psychology,1,Social Sciences
User432,Political Science,1,Social Sciences
User432,Geography,1,Social Sciences
User432,Language Arts,1,Arts & Humanities
User432,Visual and Performing Arts,1,Arts & Humanities
User432,Philosophy,1,Arts & Humanities
User432,Statistics,1,Mathematics
User432,Arithmetic,1,Mathematics
User432,Calculus,1,Mathematics
User432,Biology,0,Natural Sciences
User432,Chemistry,0,Natural Sciences
User432,Sex Education,0,Health & PE
User432,Engineering,0,Tech & Engineering
User433,Biology,1,Natural Sciences
User433,Earth Science,1,Natural Sciences
User433,Chemistry,1,Natural Sciences
User433,Physics,1,Natural Sciences
User433,Environmental Science,1,Natural Sciences
User433,Religious Studies,1,Arts & Humanities
User433,Language Arts,1,Arts & Humanities
User433,History,1,Arts & Humanities
User433,Philosophy,1,Arts & Humanities
User433,Visual and Performing Arts,1,Arts & Humanities
User433,Culinary Arts,1,Career & Tech
User433,Business Education,1,Career & Tech
User433,Agricultural Education,1,Career & Tech
User433,Sex Education,1,Health & PE
User433,Health Education,1,Health & PE
User433,Physical Education,1,Health & PE
User433,Psychology,0,Social Sciences
User433,Political Science,0,Social Sciences
User433,Sociology,0,Social Sciences
User433,Information Technology,0,Tech & Engineering
User433,Geography,0,Social Sciences
User434,Physical Education,1,Health & PE
User434,Sex Education,1,Health & PE
User434,Health Education,1,Health & PE
User434,Statistics,1,Mathematics
User434,Calculus,1,Mathematics
User434,Arithmetic,1,Mathematics
User434,Geometry,1,Mathematics
User434,Algebra,1,Mathematics
User434,History,1,Arts & Humanities
User434,Visual and Performing Arts,1,Arts & Humanities
User434,Language Arts,1,Arts & Humanities
User434,Trade Skills,1,Career & Tech
User434,Culinary Arts,1,Career & Tech
User434,Business Education,1,Career & Tech
User434,Sociology,0,Social Sciences
User434,Biology,0,Natural Sciences
User434,Environmental Science,0,Natural Sciences
User434,Chemistry,0,Natural Sciences
User435,Business Education,1,Career & Tech
User435,Trade Skills,1,Career & Tech
User435,Culinary Arts,1,Career & Tech
User435,Agricultural Education,1,Career & Tech
User435,Information Technology,1,Tech & Engineering
User435,Engineering,1,Tech & Engineering
User435,Robotics,1,Tech & Engineering
User435,Computer Science,1,Tech & Engineering
User435,Economics,1,Social Sciences
User435,Sociology,1,Social Sciences
User435,Psychology,1,Social Sciences
User435,Health Education,1,Health & PE
User435,Sex Education,1,Health & PE
User435,Physical Education,1,Health & PE
User435,Visual and Performing Arts,0,Arts & Humanities
User435,Earth Science,0,Natural Sciences
User435,Environmental Science,0,Natural Sciences
User435,Biology,0,Natural Sciences
User436,Calculus,1,Mathematics
User436,Arithmetic,1,Mathematics
User436,Statistics,1,Mathematics
User436,Algebra,1,Mathematics
User436,Geometry,1,Mathematics
User436,Sex Education,1,Health & PE
User436,Health Education,1,Health & PE
User436,Physical Education,1,Health & PE
User436,Biology,1,Natural Sciences
User436,Chemistry,1,Natural Sciences
User436,Environmental Science,1,Natural Sciences
User436,Philosophy,1,Arts & Humanities
User436,Visual and Performing Arts,1,Arts & Humanities
User436,History,1,Arts & Humanities
User436,Psychology,0,Social Sciences
User436,Religious Studies,0,Arts & Humanities
User436,Business Education,0,Career & Tech
User436,Sociology,0,Social Sciences
User437,Algebra,1,Mathematics
User437,Calculus,1,Mathematics
User437,Statistics,1,Mathematics
User437,Arithmetic,1,Mathematics
User437,Geometry,1,Mathematics
User437,Computer Science,1,Tech & Engineering
User437,Information Technology,1,Tech & Engineering
User437,Robotics,1,Tech & Engineering
User437,Engineering,1,Tech & Engineering
User437,Visual and Performing Arts,1,Arts & Humanities
User437,Philosophy,1,Arts & Humanities
User437,Religious Studies,1,Arts & Humanities
User437,Health Education,1,Health & PE
User437,Physical Education,1,Health & PE
User437,Sex Education,1,Health & PE
User437,Physics,0,Natural Sciences
User437,Chemistry,0,Natural Sciences
User437,Geography,0,Social Sciences
User437,Biology,0,Natural Sciences
User438,Religious Studies,1,Arts & Humanities
User438,Language Arts,1,Arts & Humanities
User438,Visual and Performing Arts,1,Arts & Humanities
User438,Philosophy,1,Arts & Humanities
User438,History,1,Arts & Humanities
User438,Agricultural Education,1,Career & Tech
User438,Trade Skills,1,Career & Tech
User438,Business Education,1,Career & Tech
User438,Culinary Arts,1,Career & Tech
User438,Geography,1,Social Sciences
User438,Economics,1,Social Sciences
User438,Political Science,1,Social Sciences
User438,Physical Education,1,Health & PE
User438,Sex Education,1,Health & PE
User438,Health Education,1,Health & PE
User438,Geometry,0,Mathematics
User438,Computer Science,0,Tech & Engineering
User438,Physics,0,Natural Sciences
User438,Calculus,0,Mathematics
User439,Environmental Science,1,Natural Sciences
User439,Earth Science,1,Natural Sciences
User439,Physics,1,Natural Sciences
User439,Biology,1,Natural Sciences
User439,Chemistry,1,Natural Sciences
User439,Statistics,1,Mathematics
User439,Geometry,1,Mathematics
User439,Algebra,1,Mathematics
User439,Arithmetic,1,Mathematics
User439,Calculus,1,Mathematics
User439,Trade Skills,1,Career & Tech
User439,Agricultural Education,1,Career & Tech
User439,Business Education,1,Career & Tech
User439,Sociology,1,Social Sciences
User439,Geography,1,Social Sciences
User439,Economics,1,Social Sciences
User439,Health Education,0,Health & PE
User439,Culinary Arts,0,Career & Tech
User439,Robotics,0,Tech & Engineering
User439,Engineering,0,Tech & Engineering
User439,Philosophy,0,Arts & Humanities
User440,Culinary Arts,1,Career & Tech
User440,Business Education,1,Career & Tech
User440,Trade Skills,1,Career & Tech
User440,Agricultural Education,1,Career & Tech
User440,Robotics,1,Tech & Engineering
User440,Information Technology,1,Tech & Engineering
User440,Computer Science,1,Tech & Engineering
User440,Engineering,1,Tech & Engineering
User440,Arithmetic,1,Mathematics
User440,Geometry,1,Mathematics
User440,Calculus,1,Mathematics
User440,Physics,1,Natural Sciences
User440,Earth Science,1,Natural Sciences
User440,Chemistry,1,Natural Sciences
User440,History,0,Arts & Humanities
User440,Visual and Performing Arts,0,Arts & Humanities
User440,Political Science,0,Social Sciences
User440,Philosophy,0,Arts & Humanities
User441,Health Education,1,Health & PE
User441,Sex Education,1,Health & PE
User441,Physical Education,1,Health & PE
User441,Psychology,1,Social Sciences
User441,Geography,1,Social Sciences
User441,Sociology,1,Social Sciences
User441,Economics,1,Social Sciences
User441,Political Science,1,Social Sciences
User441,Language Arts,1,Arts & Humanities
User441,Religious Studies,1,Arts & Humanities
User441,Visual and Performing Arts,1,Arts & Humanities
User441,Information Technology,1,Tech & Engineering
User441,Robotics,1,Tech & Engineering
User441,Engineering,1,Tech & Engineering
User441,Algebra,0,Mathematics
User441,Agricultural Education,0,Career & Tech
User441,Computer Science,0,Tech & Engineering
User441,Culinary Arts,0,Career & Tech
User442,Arithmetic,1,Mathematics
User442,Statistics,1,Mathematics
User442,Algebra,1,Mathematics
User442,Geometry,1,Mathematics
User442,Calculus,1,Mathematics
User442,Physical Education,1,Health & PE
User442,Health Education,1,Health & PE
User442,Sex Education,1,Health & PE
User442,Economics,1,Social Sciences
User442,Sociology,1,Social Sciences
User442,Geography,1,Social Sciences
User442,Engineering,1,Tech & Engineering
User442,Information Technology,1,Tech & Engineering
User442,Robotics,1,Tech & Engineering
User442,Political Science,0,Social Sciences
User442,Religious Studies,0,Arts & Humanities
User442,Philosophy,0,Arts & Humanities
User442,Culinary Arts,0,Career & Tech
User443,Engineering,1,Tech & Engineering
User443,Information Technology,1,Tech & Engineering
User443,Computer Science,1,Tech & Engineering
User443,Robotics,1,Tech & Engineering
User443,Language Arts,1,Arts & Humanities
User443,History,1,Arts & Humanities
User443,Religious Studies,1,Arts & Humanities
User443,Visual and Performing Arts,1,Arts & Humanities
User443,Philosophy,1,Arts & Humanities
User443,Political Science,1,Social Sciences
User443,Geography,1,Social Sciences
User443,Economics,1,Social Sciences
User443,Health Education,1,Health & PE
User443,Physical Education,1,Health & PE
User443,Sex Education,1,Health & PE
User443,Physics,0,Natural Sciences
User443,Statistics,0,Mathematics
User443,Agricultural Education,0,Career & Tech
User443,Geometry,0,Mathematics
User444,Agricultural Education,1,Career & Tech
User444,Business Education,1,Career & Tech
User444,Trade Skills,1,Career & Tech
User444,Culinary Arts,1,Career & Tech
User444,Calculus,1,Mathematics
User444,Statistics,1,Mathematics
User444,Geometry,1,Mathematics
User444,Arithmetic,1,Mathematics
User444,Algebra,1,Mathematics
User444,Biology,1,Natural Sciences
User444,Physics,1,Natural Sciences
User444,Earth Science,1,Natural Sciences
User444,Health Education,1,Health & PE
User444,Sex Education,1,Health & PE
User444,Physical Education,1,Health & PE
User444,Political Science,0,Social Sciences
User444,Computer Science,0,Tech & Engineering
User444,Information Technology,0,Tech & Engineering
User444,Sociology,0,Social Sciences
User445,Robotics,1,Tech & Engineering
User445,Computer Science,1,Tech & Engineering
User445,Engineering,1,Tech & Engineering
User445,Information Technology,1,Tech & Engineering
User445,Language Arts,1,Arts & Humanities
User445,History,1,Arts & Humanities
User445,Visual and Performing Arts,1,Arts & Humanities
User445,Philosophy,1,Arts & Humanities
User445,Religious Studies,1,Arts & Humanities
User445,Geography,1,Social Sciences
User445,Political Science,1,Social Sciences
User445,Psychology,1,Social Sciences
User445,Sex Education,1,Health & PE
User445,Physical Education,1,Health & PE
User445,Health Education,1,Health & PE
User445,Agricultural Education,0,Career & Tech
User445,Physics,0,Natural Sciences
User445,Sociology,0,Social Sciences
User445,Algebra,0,Mathematics
User446,Physical Education,1,Health & PE
User446,Sex Education,1,Health & PE
User446,Health Education,1,Health & PE
User446,Psychology,1,Social Sciences
User446,Geography,1,Social Sciences
User446,Economics,1,Social Sciences
User446,Sociology,1,Social Sciences
User446,Political Science,1,Social Sciences
User446,Environmental Science,1,Natural Sciences
User446,Biology,1,Natural Sciences
User446,Chemistry,1,Natural Sciences
User446,History,1,Arts & Humanities
User446,Religious Studies,1,Arts & Humanities
User446,Philosophy,1,Arts & Humanities
User446,Agricultural Education,0,Career & Tech
User446,Calculus,0,Mathematics
User446,Information Technology,0,Tech & Engineering
User446,Computer Science,0,Tech & Engineering
User447,Physical Education,1,Health & PE
User447,Health Education,1,Health & PE
User447,Sex Education,1,Health & PE
User447,Computer Science,1,Tech & Engineering
User447,Engineering,1,Tech & Engineering
User447,Information Technology,1,Tech & Engineering
User447,Robotics,1,Tech & Engineering
User447,Psychology,1,Social Sciences
User447,Sociology,1,Social Sciences
User447,Economics,1,Social Sciences
User447,Business Education,1,Career & Tech
User447,Trade Skills,1,Career & Tech
User447,Agricultural Education,1,Career & Tech
User447,History,0,Arts & Humanities
User447,Religious Studies,0,Arts & Humanities
User447,Culinary Arts,0,Career & Tech
User448,Philosophy,1,Arts & Humanities
User448,Religious Studies,1,Arts & Humanities
User448,History,1,Arts & Humanities
User448,Language Arts,1,Arts & Humanities
User448,Visual and Performing Arts,1,Arts & Humanities
User448,Chemistry,1,Natural Sciences
User448,Environmental Science,1,Natural Sciences
User448,Biology,1,Natural Sciences
User448,Physics,1,Natural Sciences
User448,Earth Science,1,Natural Sciences
User448,Physical Education,1,Health & PE
User448,Sex Education,1,Health & PE
User448,Health Education,1,Health & PE
User448,Culinary Arts,1,Career & Tech
User448,Agricultural Education,1,Career & Tech
User448,Business Education,1,Career & Tech
User448,Geography,0,Social Sciences
User448,Political Science,0,Social Sciences
User448,Information Technology,0,Tech & Engineering
User448,Economics,0,Social Sciences
User448,Psychology,0,Social Sciences
User449,Physics,1,Natural Sciences
User449,Earth Science,1,Natural Sciences
User449,Environmental Science,1,Natural Sciences
User449,Biology,1,Natural Sciences
User449,Chemistry,1,Natural Sciences
User449,Geometry,1,Mathematics
User449,Arithmetic,1,Mathematics
User449,Statistics,1,Mathematics
User449,Calculus,1,Mathematics
User449,Algebra,1,Mathematics
User449,Religious Studies,1,Arts & Humanities
User449,Language Arts,1,Arts & Humanities
User449,Visual and Performing Arts,1,Arts & Humanities
User449,Agricultural Education,1,Career & Tech
User449,Trade Skills,1,Career & Tech
User449,Culinary Arts,1,Career & Tech
User449,Sex Education,0,Health & PE
User449,Computer Science,0,Tech & Engineering
